Predicted,Actual
16.593525,15.0
16.23794,15.994
21.965502,24.487
13.052375,16.269
21.905533,27.108
22.374233,31.93
20.305508,24.439
19.201294,20.678
25.048334,24.88
13.662894,8.5457
19.296154,23.791
21.21239,26.486
25.007954,24.812
25.067268,29.682
19.938702,25.115
16.219587,15.0
22.284458,22.736
16.314531,19.64
16.407778,17.607
19.817772,15.687
20.658178,24.696
16.165623,19.197
22.06084,23.035
16.136925,5.5373
26.664852,31.0
12.720251,6.0
22.982395,24.659
18.53373,21.006
21.600681,24.045
32.387383,34.509
20.415285,26.38
30.332546,36.933
16.4481,29.291
22.013138,24.109
10.771694,17.873
22.77229,13.042
27.6963,32.495
20.608406,21.007
20.353294,28.924
22.019272,24.268
12.425999,11.282
14.975257,18.246
19.16617,27.575
13.237907,8.4671
14.56661,17.135
23.684874,17.67
23.654102,28.006
10.011715,15.699
13.002546,8.4671
33.40458,32.012
22.110563,23.628
15.55108,19.431
20.302454,23.14
14.656065,27.729
31.767471,35.832
26.975523,32.243
27.797148,24.986
17.455986,18.0
15.660057,16.87
13.538473,20.47
16.522285,15.0
19.206436,21.372
28.388222,33.178
20.217976,25.552
17.60044,23.339
8.429876,12.0
27.851334,37.658
25.53354,37.281
35.525063,36.243
23.643667,31.0
18.152878,11.27
18.499172,22.908
16.21243,17.901
24.911766,32.243
21.816769,25.1
19.796696,28.415
15.182692,15.716
19.467133,23.856
27.634045,21.304
20.861042,23.863
14.243076,8.1515
11.669861,19.725
16.697882,34.62
12.17062,11.782
30.814201,31.445
18.920593,20.152
16.894686,15.0
15.954996,15.427
20.0667,25.539
35.004642,36.948
19.717249,11.27
19.031084,21.698
19.53852,15.571
21.61914,31.0
12.391823,8.939
15.819909,6.0
18.541368,31.627
20.2524,27.217
20.285706,22.736
18.006561,12.0
11.249734,12.106
7.921576,12.356
28.70436,31.238
16.314037,18.684
17.301514,23.715
11.202679,14.07
11.503527,18.953
12.9267435,8.7817
20.37616,19.804
23.019543,34.693
11.492963,12.834
14.666001,12.208
17.752056,19.642
12.200253,11.078
16.779469,27.267
16.36723,6.0
14.389873,17.052
21.265356,18.246
21.902023,15.53
24.040756,18.139
13.0639305,14.39
19.764187,23.461
16.564804,13.512
20.913483,24.045
16.143538,16.259
8.920395,12.011
19.57093,23.816
18.223352,32.472
15.395299,16.663
21.734577,28.807
21.79572,32.71
26.630943,31.417
14.781746,15.485
17.17669,6.0
9.030176,11.127
10.123747,11.117
22.375765,25.293
14.987836,16.259
25.052553,31.51
15.15307,17.0
26.866512,31.622
17.371979,17.336
14.453584,16.435
15.189202,18.093
19.737774,22.733
30.516083,28.268
22.239033,23.447
18.619684,20.127
16.99522,21.793
19.46075,20.595
16.439892,23.541
32.956585,27.015
14.705736,5.4371
7.1971846,7.4441
32.591274,36.988
24.64698,31.853
22.711098,23.998
24.275234,24.345
24.257767,25.511
14.172199,5.8371
23.652979,32.073
22.313225,27.739
20.812654,23.979
14.439175,16.099
20.944489,23.951
19.454317,19.64
17.7263,22.411
23.61572,30.177
27.252987,30.835
10.578081,13.158
13.455972,15.0
13.877709,14.66
17.54396,26.799
23.473877,31.776
13.492941,12.106
9.308697,12.936
24.47674,31.0
18.71357,18.778
23.99863,28.226
17.59136,13.513
14.2859745,15.0
20.606022,26.376
20.9132,26.796
21.061228,15.53
23.762758,30.424
23.616024,23.778
26.5098,35.043
20.604212,15.0
26.252165,36.174
25.201336,29.824
14.951431,17.975
17.676239,20.028
21.070131,23.68
15.746864,15.932
29.805542,35.109
12.243395,12.288
21.52,26.376
11.043767,11.841
14.474243,14.646
16.089611,13.256
18.946846,21.372
16.125519,17.433
9.054705,13.859
19.87452,23.778
11.145975,8.8604
20.699123,16.801
21.401709,24.439
23.97237,32.535
25.853458,31.0
16.529852,26.96
9.1140375,7.924
18.645386,27.594
21.262012,24.543
11.712979,13.291
16.805971,26.138
15.268484,15.0
21.893387,28.799
17.392105,24.928
21.04601,13.788
16.359749,13.616
26.858925,31.417
13.803097,6.0
17.739353,12.0
15.740571,16.816
30.176064,36.174
13.362185,9.394
23.210724,23.304
15.419978,15.427
16.717258,16.869
19.423204,25.956
25.198898,24.206
14.422815,12.534
14.139338,8.7817
24.19534,23.541
14.52574,16.816
17.021017,25.852
9.494602,32.006
21.755943,25.239
19.724747,19.603
10.225069,16.486
8.717733,10.876
16.118328,20.028
12.39699,17.334
10.495003,11.876
18.22258,6.0
13.492325,17.0
22.056438,22.96
17.444832,22.815
33.745895,35.203
17.938456,23.572
20.760063,28.314
20.896046,30.207
26.239601,29.469
17.643723,17.364
13.416201,6.0
17.33414,15.636
15.753168,18.948
6.8992105,11.813
18.357124,28.938
24.879007,24.55
18.693588,15.0
22.513783,33.879
25.63124,31.084
10.948003,10.029
14.823229,15.716
19.578327,30.892
15.600465,32.777
25.370338,31.0
15.57239,19.871
28.08128,33.643
22.765545,25.51
13.334572,14.736
18.649794,22.627
17.871834,28.591
15.395155,21.107
16.676958,12.941
19.071068,24.695
25.320257,24.206
14.163514,18.0
15.849502,15.0
24.188318,32.243
23.73463,31.0
17.765308,16.662
16.666857,14.343
16.988022,26.261
18.420366,15.722
20.632336,21.009
17.15963,24.928
20.0285,30.67
7.237349,9.7557
20.533005,22.908
25.908955,32.61
16.075354,18.203
22.50327,28.395
22.569813,36.42
21.657185,30.206
24.501339,31.0
18.641727,28.822
27.37452,33.334
31.102564,36.771
14.592964,16.789
19.437042,22.733
18.660732,19.28
21.49282,27.689
21.59615,31.0
15.460556,26.19
12.432158,18.819
11.900534,13.424
22.180561,30.353
19.869717,22.525
16.755348,15.0
16.556091,28.07
13.949253,10.782
9.7901325,5.6372
20.785437,24.412
16.189531,15.485
26.471325,30.353
11.521194,9.7995
21.000433,15.994
10.576288,10.912
12.909144,8.6248
12.344572,14.831
19.568167,25.391
21.617626,28.213
8.599958,10.168
14.869644,17.0
11.828098,11.078
22.099932,24.439
33.416214,36.391
14.439178,17.288
21.664764,17.67
20.571106,23.035
19.642067,31.627
16.59278,15.0
15.963572,18.0
16.92194,17.466
17.412483,12.0
18.641987,16.139
10.081793,11.088
19.043537,25.763
17.425034,15.0
7.0587554,10.723
7.9249864,12.504
27.499313,31.0
20.6562,26.486
27.235647,32.012
18.212624,29.037
24.982523,24.487
19.678112,24.153
14.57837,17.285
19.555859,27.482
16.55752,23.08
17.09676,17.889
19.744051,23.863
20.643858,28.822
18.788448,32.472
26.583183,33.968
20.125921,26.798
13.011839,26.19
12.616059,8.8604
17.356655,15.874
7.6592107,12.0
21.832052,28.199
23.720535,28.905
21.891302,22.815
20.187366,21.747
7.259196,9.0904
14.6710205,21.107
14.14789,11.663
8.441692,12.0
12.723795,12.0
14.604518,6.0
27.285892,30.917
22.986458,22.856
10.519495,14.07
22.370998,31.0
21.651506,26.501
20.10223,21.006
17.224152,18.234
10.40292,17.872
22.006443,24.11
21.955997,29.715
14.317379,9.7017
16.818798,19.517
9.9965515,10.949
20.378225,25.126
15.649759,18.0
8.42519,8.1851
8.941535,10.912
7.4701867,12.0
17.990284,26.842
26.060427,35.043
19.3819,28.924
22.350876,26.017
19.056673,16.816
18.172102,22.485
26.462557,35.976
25.181423,32.244
15.887407,15.946
16.061266,6.0
20.321247,25.116
15.792432,20.719
24.706377,23.816
16.060673,15.0
13.362468,6.0
27.474878,31.511
7.3527284,9.3742
21.236961,30.022
21.826246,32.355
20.433033,18.093
10.34561,11.078
14.677954,32.471
31.268764,30.39
23.177912,15.53
17.5014,27.793
15.174786,18.948
20.011242,24.587
15.164039,6.0
15.733859,15.485
15.37344,16.177
22.825565,25.239
14.900932,19.834
8.414816,18.417
13.461128,14.259
16.80381,21.233
18.917437,23.437
20.947025,29.97
13.65863,12.358
9.5045395,8.1853
13.6351185,27.267
8.855386,10.768
22.210272,22.958
15.718753,18.322
8.608306,9.2594
17.886225,12.0
26.836895,33.253
25.557182,18.953
27.844505,31.445
25.71262,31.504
15.575456,16.148
16.303783,15.405
18.014347,20.026
20.960892,25.706
18.020416,15.0
12.326052,14.153
32.750355,36.073
10.883421,12.491
19.306816,12.0
16.498325,20.152
21.636768,28.057
11.759253,17.0
21.209772,17.259
17.70747,20.576
22.572033,15.571
7.3517814,7.3449
28.03134,31.484
27.514156,24.311
18.2854,22.719
16.806393,15.716
22.941902,28.092
7.6796904,8.6515
17.4919,5.1376
11.38354,13.858
33.877922,35.203
10.986081,14.831
20.770775,24.402
18.755352,18.0
23.347946,28.011
15.778139,5.1375
17.74919,21.698
26.708801,30.177
24.849255,29.435
24.132431,26.379
17.295006,15.0
24.403288,32.013
21.538643,26.491
26.848143,31.989
15.769283,16.691
11.547614,13.291
16.661476,15.946
8.920357,12.356
13.420066,13.568
8.925119,12.0
14.589791,29.659
12.960611,10.949
17.07582,26.806
8.238788,11.88
16.716396,20.255
15.988672,13.162
14.893032,21.496
13.630888,8.4496
17.61879,16.139
19.320396,15.0
16.530315,15.0
27.027027,28.394
8.505026,6.2347
9.220646,12.936
18.440012,21.931
15.677582,16.663
28.409073,33.178
19.1833,27.17
16.38815,22.156
15.701607,17.042
28.52047,34.294
27.906147,31.0
27.62665,35.043
27.621435,28.753
22.054895,29.175
27.956633,31.81
15.572475,17.945
14.090047,18.819
12.456053,12.874
18.36525,14.466
21.74548,14.466
37.0707,35.899
23.823261,24.388
17.682068,18.0
15.975968,15.788
29.520672,31.81
7.3095326,9.7558
27.763798,31.0
24.786757,23.035
12.854652,17.941
20.949574,20.069
19.89191,23.856
13.0814705,9.2595
15.154898,20.576
13.950304,11.663
18.941635,18.743
19.2261,19.642
9.6856,11.282
27.540424,31.418
23.831568,29.165
13.717261,9.24
33.277298,36.591
11.3708725,12.934
19.795465,12.338
14.151615,15.0
20.877693,16.662
7.259391,10.179
19.342236,29.971
17.99239,25.689
18.121021,21.977
18.063696,23.715
23.077148,23.447
24.202374,27.514
16.60369,16.177
10.700804,11.359
9.784285,12.199
32.25183,35.203
19.352573,22.733
19.22396,25.604
23.364656,31.967
18.258327,18.948
18.172642,23.863
15.943655,20.47
28.955486,32.177
17.624817,23.031
16.734718,22.104
17.091797,27.482
10.117848,11.127
22.818583,24.11
18.714031,18.169
16.452986,25.83
23.09795,30.353
20.040771,13.512
17.835814,25.598
10.480709,9.0906
18.355442,15.002
12.35626,14.486
12.799248,8.6249
21.373951,16.062
16.11582,34.294
18.240421,12.0
20.191591,25.706
15.91181,18.0
20.079683,33.878
26.13263,28.039
20.266869,28.478
10.498211,11.501
12.789454,12.834
20.954376,26.044
18.813442,22.104
17.644463,28.069
16.920918,12.0
11.978779,11.643
17.469252,21.304
18.086662,22.869
20.975166,26.797
21.036703,28.415
32.39107,36.771
17.747791,20.595
18.41357,34.063
20.699078,16.226
17.266788,23.031
10.092884,12.0
16.249771,12.534
10.71199,11.305
8.1130085,9.6154
7.8272166,6.0102
12.345903,18.309
11.921927,8.1633
24.424904,18.454
30.922226,36.138
16.12061,18.474
11.524494,13.568
19.196852,32.646
14.879274,15.932
16.419708,22.88
13.648154,17.0
16.078499,13.512
14.849657,8.4671
17.091965,23.917
30.934412,36.63
12.843465,12.0
15.46385,16.148
19.548183,26.784
18.1204,18.55
18.057995,25.604
20.184313,20.682
7.4126234,12.0
19.304234,16.261
14.63308,16.441
34.279793,36.868
25.195875,32.749
21.709328,22.958
15.363234,16.072
20.972706,18.169
26.588547,25.239
25.55833,29.217
20.556751,24.345
27.12023,26.995
22.46444,18.77
17.817251,33.437
17.178988,17.607
25.418423,24.794
25.915497,31.699
16.436218,23.482
13.3952465,14.39
28.871086,36.63
26.675375,30.284
17.695518,19.982
28.370104,29.929
18.521603,31.627
16.617191,18.0
18.151993,25.923
21.18703,25.165
13.598207,13.624
18.872463,25.604
33.932053,36.771
28.523655,33.643
17.271633,18.93
8.338303,12.0
11.504798,10.768
11.257322,14.434
20.639856,15.0
8.089641,10.359
16.054539,21.698
21.505249,25.165
17.534237,17.901
11.460571,14.39
16.100466,16.869
17.756775,12.412
24.898233,31.161
18.948656,18.626
19.400616,24.275
26.611769,32.749
17.111897,24.401
14.166651,14.58
24.614084,17.218
18.077534,17.983
24.938465,26.995
20.89412,26.33
15.531538,11.782
21.040031,22.449
21.658825,34.11
19.334475,25.126
19.352625,23.979
17.895842,22.437
24.432713,30.893
18.5626,21.927
25.471373,19.656
26.369486,31.0
25.1692,18.417
18.377151,22.411
20.930927,14.193
28.29114,34.646
11.016975,10.949
19.595415,33.437
20.933216,17.51
9.655486,14.78
15.876212,17.667
12.600513,14.259
25.720093,31.51
19.909138,23.951
14.771648,20.433
24.270206,33.761
7.7876744,10.529
21.495653,19.678
12.851344,14.974
22.379238,26.352
13.285951,12.504
17.279072,17.012
16.098312,16.836
24.924236,36.202
18.089216,12.0
12.892696,14.16
10.94835,17.0
22.926956,30.917
24.014864,17.218
19.804802,28.124
13.678943,9.2401
12.639981,14.581
32.165787,34.857
21.606247,33.878
10.300362,12.511
19.827888,31.0
29.04152,35.579
23.07313,29.038
11.434449,12.0
14.023372,11.078
22.05369,27.612
17.488056,16.837
28.989101,27.682
18.866346,12.0
20.832022,28.503
16.929367,19.145
6.8629026,8.9885
19.01838,20.871
16.415424,21.793
24.805447,31.0
8.473222,12.0
15.093489,16.148
19.84171,26.72
15.368163,6.0
26.576536,32.177
19.561985,25.032
13.787777,8.6244
19.443789,12.338
8.338352,13.912
6.9674516,8.9886
26.333153,31.0
18.292284,26.652
11.628767,13.854
30.845226,36.948
32.18789,36.153
13.945475,14.343
20.658548,28.901
13.399141,13.175
24.87826,29.165
12.453423,12.106
17.009224,32.777
21.295267,28.712
16.41238,22.157
8.740711,14.434
13.920215,10.281
16.454096,34.063
20.054157,25.662
20.031359,21.321
19.437464,23.031
33.4886,34.163
14.689739,15.932
13.934235,20.152
20.165298,23.474
12.320684,15.721
19.117264,17.494
20.311985,16.663
14.087935,17.482
25.397396,31.232
17.247469,12.0
10.066846,13.788
19.456217,26.796
15.571087,9.5479
16.621817,26.96
12.627701,13.045
12.725404,12.0
15.278318,15.932
13.405727,15.0
21.3829,23.816
18.013668,26.309
21.763672,27.74
17.446606,17.482
19.668163,17.285
22.3236,24.439
14.893911,16.099
17.41296,22.437
21.36026,21.007
17.145275,12.0
16.471928,9.3275
15.538699,17.052
25.794687,35.976
23.271955,33.789
8.908049,10.45
14.081558,13.379
16.569323,18.474
8.973281,9.6154
27.406147,31.161
22.981441,25.674
20.941853,24.794
22.039246,16.415
7.549604,10.141
11.681889,11.782
20.657804,21.82
20.130003,19.094
8.463207,11.088
30.921492,35.375
12.254528,14.108
26.656416,27.681
16.099855,19.291
19.763723,21.82
18.301556,15.0
20.113684,16.365
24.365692,36.443
26.861155,25.496
21.500942,32.355
21.867535,13.4
18.348742,33.806
21.492916,25.1
21.908936,24.88
19.841267,26.352
19.761044,15.991
13.35593,19.834
11.890894,8.8604
17.115171,26.238
17.359045,25.706
31.10971,24.311
29.10844,30.708
33.868008,34.693
19.65644,15.716
24.65719,29.11
22.650076,24.986
18.308292,25.452
18.853329,28.104
15.225201,15.405
12.100271,12.388
20.230806,32.006
20.837427,26.797
32.016266,36.988
20.197308,24.788
16.88779,27.421
7.887158,8.6515
22.093088,11.803
17.884089,23.979
20.56087,17.51
23.097702,27.424
22.291111,27.285
25.123688,29.682
16.807152,26.96
7.659597,6.3846
21.155598,21.304
26.507387,28.447
21.844345,22.96
20.655647,25.661
9.493176,9.0906
14.91383,15.0
14.087011,17.607
26.10138,34.401
18.136795,27.883
18.365871,13.886
25.828825,27.842
24.442501,30.67
16.318027,18.0
21.197723,32.659
14.738261,17.975
18.978256,17.336
18.40288,18.203
28.245232,32.547
16.083824,25.962
16.104795,15.0
21.585701,24.045
9.060855,11.484
7.3379083,8.9885
23.668299,31.315
30.170874,36.063
14.9847145,17.364
10.887384,11.559
17.72196,20.351
14.397615,14.646
16.449144,27.883
13.16383,21.417
16.40759,19.84
18.525276,22.88
9.587072,15.699
20.928646,20.127
21.575563,26.736
16.633884,15.255
20.268696,22.308
17.785686,31.243
22.30358,26.512
13.760042,8.1515
24.32124,24.863
25.333038,25.066
16.049913,14.705
34.633156,36.868
27.446732,30.835
17.1098,28.712
8.566655,12.011
24.983818,36.771
19.897503,12.0
18.331429,24.402
9.759852,11.413
17.53141,28.415
13.828149,13.691
19.98489,10.737
28.282883,35.475
12.681115,17.0
15.045295,8.3171
17.201206,15.994
15.589246,25.282
21.6658,20.457
16.0754,16.691
24.005623,25.923
17.04803,25.852
32.453903,36.709
10.273321,14.78
15.451029,17.268
30.221825,36.628
32.9058,36.232
25.1983,31.309
17.554558,21.486
27.079622,28.039
23.538568,33.503
17.098192,17.0
18.192955,12.0
15.394667,17.607
14.281571,5.7377
19.999771,26.017
18.225254,26.422
17.773582,15.0
15.25939,9.2596
10.631857,8.1854
14.325442,9.394
28.952293,31.0
21.860325,28.822
25.188334,28.654
12.360448,14.89
15.289885,6.0
32.6744,34.401
15.55714,20.152
11.134525,12.511
19.06758,27.421
25.806519,19.947
23.30199,23.805
18.985703,24.402
19.91462,26.33
28.664974,24.109
15.590833,28.726
13.941006,18.557
15.730751,18.0
11.0898285,13.044
27.508337,33.789
7.5196967,8.6516
19.846558,23.572
26.877522,33.253
15.226549,18.0
17.449415,15.0
11.90753,14.225
